id,smoking
198911,0.037191145
198912,0.7685241
198913,0.45660475
198914,0.05387526
198915,0.015741203
198916,0.029019346
198917,0.7538891
198918,0.030502709
198919,0.5154157
198920,0.6324109
198921,0.02918675
198922,0.0139831
198923,0.13812855
198924,0.09305986
198925,0.021720853
198926,0.40620887
198927,0.5909451
198928,0.6025082
198929,0.5262009
198930,0.051356703
198931,0.7104989
198932,0.85522604
198933,0.047119234
198934,0.5817871
198935,0.01891106
198936,0.6556502
198937,0.63764673
198938,0.76203674
198939,0.554484
198940,0.035627678
198941,0.5962881
198942,0.63570064
198943,0.039197754
198944,0.3798396
198945,0.53881794
198946,0.60753304
198947,0.32862902
198948,0.6102119
198949,0.41444454
198950,0.037563954
198951,0.20045786
198952,0.2941473
198953,0.43805364
198954,0.8592128
198955,0.040462613
198956,0.64922804
198957,0.5573511
198958,0.66668516
198959,0.81206226
198960,0.375857
198961,0.6778836
198962,0.7760093
198963,0.44311348
198964,0.015380326
198965,0.60172117
198966,0.8647441
198967,0.041300118
198968,0.046107598
198969,0.5634444
198970,0.26437777
198971,0.02480185
198972,0.7284867
198973,0.47312957
198974,0.25566724
198975,0.36869624
198976,0.061016493
198977,0.35151973
198978,0.8260178
198979,0.016950743
198980,0.70107865
198981,0.68965536
198982,0.14363594
198983,0.3860698
198984,0.45448837
198985,0.8108384
198986,0.2984641
198987,0.029048162
198988,0.047844585
198989,0.7738417
198990,0.76019377
198991,0.5099979
198992,0.034451447
198993,0.8570868
198994,0.053697456
198995,0.2771949
198996,0.37490195
198997,0.04263017
198998,0.43074715
198999,0.2732657
199000,0.023904752
199001,0.75819385
199002,0.80113757
199003,0.73757017
199004,0.6914719
199005,0.62638825
199006,0.6045488
199007,0.31142008
199008,0.6861035
199009,0.5974484
199010,0.19151273
199011,0.83156854
199012,0.68278843
199013,0.4924829
199014,0.09011518
199015,0.62916225
199016,0.033370353
199017,0.35790277
199018,0.07126655
199019,0.3808435
199020,0.6190326
199021,0.60305977
199022,0.050850276
199023,0.7026324
199024,0.46141368
199025,0.6234388
199026,0.8448641
199027,0.042120036
199028,0.66124874
199029,0.45038968
199030,0.4813278
199031,0.04920866
199032,0.78781974
199033,0.8375227
199034,0.58299893
199035,0.72019625
199036,0.60531455
199037,0.8369616
199038,0.48920274
199039,0.25980753
199040,0.07197102
199041,0.020368857
199042,0.69507897
199043,0.26857933
199044,0.5168952
199045,0.046602
199046,0.75996894
199047,0.39593947
199048,0.19018033
199049,0.6949667
199050,0.6948961
199051,0.25498667
199052,0.7117397
199053,0.6648935
199054,0.5654165
199055,0.6146066
199056,0.26034737
199057,0.19110125
199058,0.015882308
199059,0.68222916
199060,0.6702588
199061,0.09337041
199062,0.3529045
199063,0.66977423
199064,0.7078842
199065,0.6301297
199066,0.42144695
199067,0.6882067
199068,0.73322093
199069,0.8615421
199070,0.47590685
199071,0.71116066
199072,0.75352705
199073,0.6213268
199074,0.09491097
199075,0.680967
199076,0.26509178
199077,0.642414
199078,0.016715124
199079,0.49699348
199080,0.02291881
199081,0.0565052
199082,0.67412424
199083,0.52210057
199084,0.6861949
199085,0.63114643
199086,0.27584946
199087,0.5652242
199088,0.8260709
199089,0.87513787
199090,0.021688139
199091,0.7591622
199092,0.5327275
199093,0.036802456
199094,0.21660432
199095,0.53638875
199096,0.4155127
199097,0.76429355
199098,0.24595764
199099,0.74921346
199100,0.7709648
199101,0.56533724
199102,0.09384298
199103,0.6566087
199104,0.02215248
199105,0.5993597
199106,0.81743205
199107,0.87869716
199108,0.035317164
199109,0.17389113
199110,0.044044603
199111,0.8015104
199112,0.29282305
199113,0.6877469
199114,0.81023455
199115,0.0418107
199116,0.057915512
199117,0.63292325
199118,0.38246498
199119,0.4531704
199120,0.02442088
199121,0.030082857
199122,0.6779238
199123,0.8252484
199124,0.42416072
199125,0.31501833
199126,0.48672026
199127,0.6553341
199128,0.012731642
199129,0.8185538
199130,0.022993786
199131,0.5762283
199132,0.23994736
199133,0.7165703
199134,0.8602271
199135,0.098225184
199136,0.012951263
199137,0.47240207
199138,0.09419115
199139,0.077333696
199140,0.44532725
199141,0.8270494
199142,0.2931118
199143,0.4319817
199144,0.19013795
199145,0.07420498
199146,0.5884729
199147,0.7036249
199148,0.5580332
199149,0.8623605
199150,0.07855118
199151,0.42625976
199152,0.5126825
199153,0.8178842
199154,0.8099398
199155,0.8538892
199156,0.20913775
199157,0.23674221
199158,0.08943985
199159,0.24297337
199160,0.10672327
199161,0.42928964
199162,0.4432881
199163,0.29455605
199164,0.7532237
199165,0.025018286
199166,0.55389446
199167,0.47047126
199168,0.86319023
199169,0.37219453
199170,0.036005527
199171,0.62213564
199172,0.71542925
199173,0.2653445
199174,0.5563652
199175,0.80356973
199176,0.5156519
199177,0.66718066
199178,0.061500203
199179,0.21660273
199180,0.6429585
199181,0.097815864
199182,0.38578665
199183,0.50674194
199184,0.65272325
199185,0.3956869
199186,0.1420354
199187,0.6035713
199188,0.75463164
199189,0.042952504
199190,0.39055067
199191,0.72977924
199192,0.5746918
199193,0.79814845
199194,0.40776712
199195,0.5038135
199196,0.46154824
199197,0.29245052
199198,0.5424851
199199,0.6087708
199200,0.59508944
199201,0.16292192
199202,0.55091846
199203,0.63972455
199204,0.67140424
199205,0.54952586
199206,0.14454724
199207,0.11154877
199208,0.7182166
199209,0.48356417
199210,0.036220413
199211,0.19473921
199212,0.5214639
199213,0.8260949
199214,0.51489496
199215,0.68614084
199216,0.014233467
199217,0.8282904
199218,0.72927684
199219,0.39765203
199220,0.34899512
199221,0.04118056
199222,0.06539515
199223,0.043425687
199224,0.49737456
199225,0.04720934
199226,0.26999703
199227,0.481663
199228,0.048921645
199229,0.6912402
199230,0.5722713
199231,0.041159607
199232,0.58800787
199233,0.06345753
199234,0.11618846
199235,0.28220883
199236,0.7755788
199237,0.7812288
199238,0.85397977
199239,0.5502919
199240,0.63189185
199241,0.03429007
199242,0.68891805
199243,0.7325415
199244,0.6984743
199245,0.019948073
199246,0.33898416
199247,0.75553286
199248,0.3639775
199249,0.10336809
199250,0.6012458
199251,0.6665987
199252,0.86366624
199253,0.3484765
199254,0.6832385
199255,0.025809737
199256,0.09659048
199257,0.5435768
199258,0.048322376
199259,0.73980093
199260,0.006712556
199261,0.6604682
199262,0.021819161
199263,0.75576174
199264,0.15348421
199265,0.5378284
199266,0.7228609
199267,0.62592304
199268,0.5366915
199269,0.4707467
199270,0.06744684
199271,0.10220993
199272,0.759007
199273,0.39901218
199274,0.102995835
199275,0.03756516
199276,0.5681203
199277,0.5071087
199278,0.08391141
199279,0.6868544
199280,0.015654624
199281,0.64277244
199282,0.7002326
199283,0.47557163
199284,0.5336259
199285,0.7388409
199286,0.40842474
199287,0.094210535
199288,0.102877624
199289,0.75635034
199290,0.030817386
199291,0.8305248
199292,0.4805968
199293,0.6304104
199294,0.56966734
199295,0.704319
199296,0.7453958
199297,0.46794772
199298,0.026847793
199299,0.16780789
199300,0.71605
199301,0.47149092
199302,0.04023773
199303,0.57872766
199304,0.054476146
199305,0.03757115
199306,0.7536424
199307,0.7018531
199308,0.0540295
199309,0.06370439
199310,0.6534499
199311,0.54027843
199312,0.14900175
199313,0.8185949
199314,0.7613005
199315,0.045357462
199316,0.68891805
199317,0.7505086
199318,0.47073972
199319,0.788033
199320,0.6580708
199321,0.6175971
199322,0.58410376
199323,0.38636267
199324,0.6704381
199325,0.0563257
199326,0.68261534
199327,0.71165603
199328,0.019619694
199329,0.7192535
199330,0.315147
199331,0.35338017
199332,0.015309776
199333,0.5100274
199334,0.8108111
199335,0.8934265
199336,0.5441563
199337,0.6013795
199338,0.023683378
199339,0.561632
199340,0.7033229
199341,0.03229561
199342,0.6692747
199343,0.3740812
199344,0.7591895
199345,0.50319505
199346,0.6343139
199347,0.124469616
199348,0.02929841
199349,0.7528982
199350,0.745646
199351,0.74338436
199352,0.8677263
199353,0.1113628
199354,0.58558214
199355,0.09831196
199356,0.039284308
199357,0.27988014
199358,0.904821
199359,0.7570827
199360,0.10940695
199361,0.47224692
199362,0.20014033
199363,0.4374271
199364,0.03983539
199365,0.034185566
199366,0.81884015
199367,0.7663879
199368,0.7090896
199369,0.8184054
199370,0.08608389
199371,0.0606851
199372,0.78360546
199373,0.7528964
199374,0.28264663
199375,0.19432597
199376,0.39029634
199377,0.01538778
199378,0.01609246
199379,0.32269523
199380,0.6351408
199381,0.46170998
199382,0.16606499
199383,0.42538998
199384,0.59484524
199385,0.54525703
199386,0.7668721
199387,0.014033207
199388,0.6082087
199389,0.4246084
199390,0.72896075
199391,0.67436963
199392,0.57212836
199393,0.06037155
199394,0.5761738
199395,0.41376325
199396,0.7579372
199397,0.66928244
199398,0.11681347
199399,0.6258115
199400,0.20949875
199401,0.03830068
199402,0.4686719
199403,0.69551647
199404,0.7879501
199405,0.71175224
199406,0.77354187
199407,0.82436687
199408,0.66242635
199409,0.5891342
199410,0.43002412
199411,0.37186408
199412,0.43946946
199413,0.014995783
199414,0.10621944
199415,0.750065
199416,0.43484297
199417,0.065837644
199418,0.43641087
199419,0.76807505
199420,0.7435987
199421,0.01804469
199422,0.1729377
199423,0.7748633
199424,0.4508704
199425,0.0240952
199426,0.6265382
199427,0.4472031
199428,0.16884196
199429,0.45023638
199430,0.023376714
199431,0.05371498
199432,0.6187235
199433,0.8487762
199434,0.54384685
199435,0.71888316
199436,0.0505988
199437,0.036573324
199438,0.54082847
199439,0.74014014
199440,0.539466
199441,0.022573698
199442,0.23130432
199443,0.69626945
199444,0.6550096
199445,0.590426
199446,0.8138746
199447,0.1587183
199448,0.022382002
199449,0.78788954
199450,0.12531185
199451,0.4111221
199452,0.8537065
199453,0.6428368
199454,0.65620977
199455,0.09505174
199456,0.07232781
199457,0.58453435
199458,0.63917977
199459,0.77914625
199460,0.66615456
199461,0.29823917
199462,0.4222453
199463,0.42746115
199464,0.5877726
199465,0.0125862295
199466,0.7800186
199467,0.07025975
199468,0.24524815
199469,0.70861995
199470,0.43407553
199471,0.5859214
199472,0.7442937
199473,0.028366854
199474,0.8406503
199475,0.22243997
199476,0.82597727
199477,0.025962368
199478,0.101639725
199479,0.03632444
199480,0.63189393
199481,0.6530831
199482,0.7657799
199483,0.07203742
199484,0.027079733
199485,0.6776453
199486,0.7235199
199487,0.77711165
199488,0.22629637
199489,0.04030058
199490,0.8212952
199491,0.015111187
199492,0.24174969
199493,0.80167615
199494,0.6336941
199495,0.57482266
199496,0.18342692
199497,0.5192274
199498,0.6271955
199499,0.74866974
199500,0.69089067
199501,0.27847368
199502,0.7174839
199503,0.6833661
199504,0.7268669
199505,0.82449883
199506,0.026565917
199507,0.6803947
199508,0.79563177
199509,0.63356954
199510,0.27040887
199511,0.33980262
199512,0.42551968
199513,0.12127326
199514,0.83675283
199515,0.28209972
199516,0.040415507
199517,0.030119596
199518,0.72319734
199519,0.6560177
199520,0.6455401
199521,0.74905926
199522,0.062372394
199523,0.6346229
199524,0.4097774
199525,0.3080164
199526,0.09289742
199527,0.49225998
199528,0.5248108
199529,0.69271547
199530,0.38841152
199531,0.7874954
199532,0.7752533
199533,0.6941878
199534,0.077365324
199535,0.798553
199536,0.7447882
199537,0.5487323
199538,0.46609583
199539,0.021415045
199540,0.49925432
199541,0.6285502
199542,0.34811786
199543,0.55791384
199544,0.78911513
199545,0.21213613
199546,0.48500904
199547,0.035233002
199548,0.015240847
199549,0.04901046
199550,0.84008247
199551,0.4751867
199552,0.6895057
199553,0.705859
199554,0.8564419
199555,0.5226584
199556,0.7957566
199557,0.49499208
199558,0.6080025
199559,0.048565645
199560,0.4606653
199561,0.051349793
199562,0.59017724
199563,0.031281807
199564,0.12463373
199565,0.046440672
199566,0.36555886
199567,0.5097425
199568,0.026847793
199569,0.030638078
199570,0.02893943
199571,0.2215379
199572,0.043106403
199573,0.7742435
199574,0.16557288
199575,0.66188705
199576,0.011665798
199577,0.015692929
199578,0.8479989
199579,0.023465335
199580,0.37673578
199581,0.7591077
199582,0.21702477
199583,0.53713775
199584,0.5982417
199585,0.5132064
199586,0.7124539
199587,0.54457015
199588,0.4203846
199589,0.021266807
199590,0.46700868
199591,0.03333844
199592,0.04721288
199593,0.009137972
199594,0.5879686
199595,0.55069923
199596,0.13198154
199597,0.6569735
199598,0.5354188
199599,0.14018546
199600,0.5189925
199601,0.60527873
199602,0.84629697
199603,0.26723436
199604,0.18264572
199605,0.49613664
199606,0.33588716
199607,0.051168256
199608,0.15016878
199609,0.6387821
199610,0.031502638
199611,0.7491838
199612,0.7246423
199613,0.3751617
199614,0.79818815
199615,0.7281357
199616,0.1798902
199617,0.60261154
199618,0.6114211
199619,0.020180907
199620,0.025276195
199621,0.02207448
199622,0.5221338
199623,0.7657359
199624,0.37777525
199625,0.22979128
199626,0.71490043
199627,0.8084523
199628,0.06087135
199629,0.3112852
199630,0.35670066
199631,0.26086688
199632,0.79761803
199633,0.049061388
199634,0.435222
199635,0.0723419
199636,0.06779291
199637,0.49951804
199638,0.4488966
199639,0.54629135
199640,0.2743927
199641,0.38708982
199642,0.81627584
199643,0.020479819
199644,0.494622
199645,0.03352343
199646,0.48186603
199647,0.100902475
199648,0.0824365
199649,0.035768054
199650,0.8182317
199651,0.77701694
199652,0.5488131
199653,0.5867895
199654,0.6018996
199655,0.6080685
199656,0.26371083
199657,0.7998984
199658,0.0146520445
199659,0.6106082
199660,0.4920238
199661,0.48411912
199662,0.7864155
199663,0.06604244
199664,0.51193285
199665,0.031087643
199666,0.41583246
199667,0.09425445
199668,0.48748
199669,0.41809425
199670,0.63912135
199671,0.5752197
199672,0.092475206
199673,0.029879719
199674,0.027734257
199675,0.03268166
199676,0.30624676
199677,0.5251042
199678,0.017149305
199679,0.36720783
199680,0.695558
199681,0.09707488
199682,0.56231505
199683,0.04837683
199684,0.1142676
199685,0.58768666
199686,0.69738644
199687,0.6629251
199688,0.13342422
199689,0.43132895
199690,0.03456722
199691,0.53238994
199692,0.48067778
199693,0.62804204
199694,0.776041
199695,0.50064445
199696,0.5121935
199697,0.5732462
199698,0.18116133
199699,0.34120506
199700,0.46280867
199701,0.77543557
199702,0.4165265
199703,0.6504984
199704,0.029931927
199705,0.8248124
199706,0.7572532
199707,0.69783026
199708,0.60223776
199709,0.019235896
199710,0.7747856
199711,0.027324613
199712,0.5379133
199713,0.7520851
199714,0.081918545
199715,0.84504193
199716,0.7166477
199717,0.82522446
199718,0.7957724
199719,0.046416923
199720,0.56854534
199721,0.07980103
199722,0.84532094
199723,0.5141346
199724,0.7417338
199725,0.5756232
199726,0.58596736
199727,0.633257
199728,0.6201784
199729,0.5508191
199730,0.8857766
199731,0.8288548
199732,0.013035917
199733,0.79713243
199734,0.7134846
199735,0.34911743
199736,0.8791826
199737,0.41366595
199738,0.061300315
199739,0.09975483
199740,0.7022963
199741,0.53753024
199742,0.7108077
199743,0.70394593
199744,0.7981063
199745,0.18415363
199746,0.15126099
199747,0.3911509
199748,0.7388641
199749,0.6467045
199750,0.064617425
199751,0.35425258
199752,0.04241144
199753,0.52593225
199754,0.35976318
199755,0.014620437
199756,0.23993425
199757,0.84593564
199758,0.5513245
199759,0.4075922
199760,0.734386
199761,0.046604317
199762,0.49197888
199763,0.6805188
199764,0.7237294
199765,0.1445146
199766,0.0559797
199767,0.06794175
199768,0.0336127
199769,0.7273062
199770,0.6059046
199771,0.14367989
199772,0.8200573
199773,0.6655273
199774,0.81259686
199775,0.8159838
199776,0.5412106
199777,0.014117044
199778,0.29874682
199779,0.77343136
199780,0.6412151
199781,0.71672994
199782,0.2998069
199783,0.73291993
199784,0.8275074
199785,0.54546046
199786,0.672206
199787,0.6558926
199788,0.07118073
199789,0.6431884
199790,0.5780023
199791,0.7984955
199792,0.24949616
199793,0.1687706
199794,0.07430225
199795,0.02721995
199796,0.72319734
199797,0.5092158
199798,0.3543518
199799,0.48409075
199800,0.07114885
199801,0.7036874
199802,0.040785037
199803,0.49206483
199804,0.24423088
199805,0.6718579
199806,0.10293587
199807,0.049967192
199808,0.27514485
199809,0.53631824
199810,0.6708187
199811,0.53357154
199812,0.01101954
199813,0.8490943
199814,0.48945713
199815,0.22744514
199816,0.48381817
199817,0.48127964
199818,0.20164667
199819,0.4636701
199820,0.17156279
199821,0.563404
199822,0.6601656
199823,0.72256213
199824,0.48285705
199825,0.86022747
199826,0.8753091
199827,0.7462638
199828,0.028435389
199829,0.3072456
199830,0.85144836
199831,0.053356703
199832,0.7219569
199833,0.6607992
199834,0.68292826
199835,0.42928842
199836,0.5533249
199837,0.6284386
199838,0.55200386
199839,0.052942116
199840,0.809474
199841,0.773031
199842,0.572106
199843,0.5003191
199844,0.57996684
199845,0.18033491
199846,0.8857033
199847,0.11570804
199848,0.7189892
199849,0.06612711
199850,0.53290546
199851,0.86751515
199852,0.6470165
199853,0.030948682
199854,0.4841043
199855,0.70812607
199856,0.7938689
199857,0.79686475
199858,0.72216487
199859,0.60765964
199860,0.7577062
199861,0.5701864
199862,0.057020035
199863,0.26136354
199864,0.07183383
199865,0.2618552
199866,0.03592047
199867,0.35679892
199868,0.04093416
199869,0.43586463
199870,0.025263475
199871,0.23839088
199872,0.67426926
199873,0.049829815
199874,0.6679632
199875,0.48003134
199876,0.6395438
199877,0.8275751
199878,0.5989957
199879,0.056061625
199880,0.79832155
199881,0.83560854
199882,0.018034825
199883,0.59603465
199884,0.7402392
199885,0.058923304
199886,0.024294881
199887,0.05449179
